,Population,Name,Metro Area
384,172737,"Monroe, LA Metro Area",33740
383,152899,"Monroe, MI Metro Area",33780
381,35631,"Monroe, WI Micro Area",33820
382,363299,"Montgomery, AL Metro Area",33860
380,39303,"Montrose, CO Micro Area",33940
378,63369,"Morehead City, NC Micro Area",33980
379,51085,"Morgan City, LA Micro Area",34020
377,118042,"Morgantown, WV Metro Area",34060
375,134363,"Morristown, TN Metro Area",34100
376,37511,"Moscow, ID Micro Area",34140
374,83612,"Moses Lake, WA Micro Area",34180
373,44633,"Moultrie, GA Micro Area",34220
371,72166,"Mount Airy, NC Micro Area",34340
369,66652,"Mount Pleasant, MI Micro Area",34380
368,29111,"Mount Pleasant, TX Micro Area",34420
367,43377,"Mount Sterling, KY Micro Area",34460
364,116152,"Mount Vernon-Anacortes, WA Metro Area",34580
366,48249,"Mount Vernon, IL Micro Area",34500
365,58871,"Mount Vernon, OH Micro Area",34540
372,41468,"Mountain Home, AR Micro Area",34260
370,28791,"Mountain Home, ID Micro Area",34300
362,115548,"Muncie, IN Metro Area",34620
363,36036,"Murray, KY Micro Area",34660
361,54105,"Muscatine, IA Micro Area",34700
360,174156,"Muskegon-Norton Shores, MI Metro Area",34740
359,70698,"Muskogee, OK Micro Area",34780
358,248601,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",34820
357,62608,"Nacogdoches, TX Micro Area",34860
355,132173,"Napa, CA Metro Area",34900
356,313165,"Naples-Marco Island, FL Metro Area",34940
354,1520649,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",34980
353,50454,"Natchez, MS-LA Micro Area",35020
352,38976,"Natchitoches, LA Micro Area",35060
351,119287,"New Bern, NC Micro Area",35100
349,47481,"New Castle, IN Micro Area",35220
348,90962,"New Castle, PA Micro Area",35260
347,843532,"New Haven-Milford, CT Metro Area",35300
346,74602,"New Iberia, LA Micro Area",35340
345,1153788,"New Orleans-Metairie-Kenner, LA Metro Area",35380
344,91243,"New Philadelphia-Dover, OH Micro Area",35420
342,25881,"New Ulm, MN Micro Area",35580
340,18912644,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",35620
350,37992,"Newberry, SC Micro Area",35140
343,35406,"Newport, TN Micro Area",35460
341,36606,"Newton, IA Micro Area",35500
339,160129,"Niles-Benton Harbor, MI Metro Area",35660
338,42550,"Nogales, AZ Micro Area",35700
337,48380,"Norfolk, NE Micro Area",35740
336,36699,"North Platte, NE Micro Area",35820
334,28052,"North Vernon, IN Micro Area",35860
335,66563,"North Wilkesboro, NC Micro Area",35900
333,59997,"Norwalk, OH Micro Area",35940
331,266183,"Norwich-New London, CT Metro Area",35980
332,80723,"Oak Harbor, WA Micro Area",36020
330,46240,"Oak Hill, WV Micro Area",36060
329,318886,"Ocala, FL Metro Area",36100
328,97127,"Ocean City, NJ Metro Area",36140
327,49081,"Ocean Pines, MD Micro Area",36180
326,128988,"Odessa, TX Metro Area",36220
325,516864,"Ogden-Clearfield, UT Metro Area",36260
324,109742,"Ogdensburg-Massena, NY Micro Area",36300
322,54817,"Oil City, PA Micro Area",36340
323,39936,"Okeechobee, FL Micro Area",36380
321,1191174,"Oklahoma City, OK Metro Area",36420
320,80349,"Olean, NY Micro Area",36460
319,239248,"Olympia, WA Metro Area",36500
318,829702,"Omaha-Council Bluffs, NE-IA Metro Area",36540
317,62086,"Oneonta, NY Micro Area",36580
316,53409,"Ontario, OR-ID Micro Area",36620
315,90983,"Opelousas-Eunice, LA Micro Area",36660
314,90387,"Orangeburg, SC Micro Area",36700
313,2023605,"Orlando-Kissimmee, FL Metro Area",36740
312,161386,"Oshkosh-Neenah, WI Metro Area",36780
310,22094,"Oskaloosa, IA Micro Area",36820
311,153065,"Ottawa-Streator, IL Micro Area",36860
309,35484,"Ottumwa, IA Micro Area",36900
308,36273,"Owatonna, MN Micro Area",36940
307,112266,"Owensboro, KY Metro Area",36980
306,71406,"Owosso, MI Micro Area",37020
304,43025,"Oxford, MS Micro Area",37060
305,792313,"Oxnard-Thousand Oaks-Ventura, CA Metro Area",37100
303,97930,"Paducah, KY-IL Micro Area",37140
302,42934,"Pahrump, NV Micro Area",37220
301,73250,"Palatka, FL Micro Area",37260
300,56575,"Palestine, TX Micro Area",37300
299,532697,"Palm Bay-Melbourne-Titusville, FL Metro Area",37340
298,85623,"Palm Coast, FL Metro Area",37380
296,22704,"Pampa, TX Micro Area",37420
297,163451,"Panama City-Lynn Haven-Panama City Beach, FL Metro Area",37460
294,40190,"Paragould, AR Micro Area",37500
295,31567,"Paris, TN Micro Area",37540
293,48993,"Paris, TX Micro Area",37580
292,161173,"Parkersburg-Marietta-Vienna, WV-OH Metro Area",37620
290,21881,"Parsons, KS Micro Area",37660
291,153639,"Pascagoula, MS Metro Area",37700
289,51850,"Payson, AZ Micro Area",37740
288,11100,"Pecos, TX Micro Area",37780
286,32650,"Pella, IA Micro Area",37800
287,84299,"Pendleton-Hermiston, OR Micro Area",37820
285,450594,"Pensacola-Ferry Pass-Brent, FL Metro Area",37860
284,371120,"Peoria, IL Metro Area",37900
283,36508,"Peru, IN Micro Area",37940
282,5910593,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD Metro Area",37980
281,55761,"Phoenix Lake-Cedar Ridge, CA Micro Area",38020
280,4151634,"Phoenix-Mesa-Scottsdale, AZ Metro Area",38060
279,56113,"Picayune, MS Micro Area",38100
277,22986,"Pierre Part, LA Micro Area",38200
278,19631,"Pierre, SD Micro Area",38180
276,102091,"Pine Bluff, AR Metro Area",38220
275,38732,"Pittsburg, KS Micro Area",38260
274,2360259,"Pittsburgh, PA Metro Area",38300
273,130168,"Pittsfield, MA Metro Area",38340
272,35535,"Plainview, TX Micro Area",38380
271,48969,"Platteville, WI Micro Area",38420
270,81755,"Plattsburgh, NY Micro Area",38460
269,46605,"Plymouth, IN Micro Area",38500
268,88117,"Pocatello, ID Metro Area",38540
267,56373,"Point Pleasant, WV-OH Micro Area",38580
266,45958,"Ponca City, OK Micro Area",38620
5,263313,"Ponce, PR Metro Area",38660
265,37965,"Pontiac, IL Micro Area",38700
264,41293,"Poplar Bluff, MO Micro Area",38740
262,70208,"Port Angeles, WA Micro Area",38820
259,394775,"Port St. Lucie, FL Metro Area",38940
263,18854,"Portales, NM Micro Area",38780
261,514044,"Portland-South Portland-Biddeford, ME Metro Area",38860
260,2163436,"Portland-Vancouver-Beaverton, OR-WA Metro Area",38900
258,76310,"Portsmouth, OH Micro Area",39020
257,146870,"Pottsville, PA Micro Area",39060
256,668735,"Poughkeepsie-Newburgh-Middletown, NY Metro Area",39100
254,209365,"Prescott, AZ Metro Area",39140
255,19536,"Price, UT Micro Area",39220
253,22473,"Prineville, OR Micro Area",39260
252,1602591,"Providence-New Bedford-Fall River, RI-MA Metro Area",39300
251,514553,"Provo-Orem, UT Metro Area",39340
250,153814,"Pueblo, CO Metro Area",39380
249,41793,"Pullman, WA Micro Area",39420
248,156043,"Punta Gorda, FL Metro Area",39460
247,76843,"Quincy, IL-MO Micro Area",39500
246,199147,"Racine, WI Metro Area",39540
245,1042848,"Raleigh-Cary, NC Metro Area",39580
244,121029,"Rapid City, SD Metro Area",39660
243,20364,"Raymondville, TX Micro Area",39700
241,401488,"Reading, PA Metro Area",39740
242,60601,"Red Bluff, CA Micro Area",39780
239,45605,"Red Wing, MN Micro Area",39860
240,179387,"Redding, CA Metro Area",39820
238,408760,"Reno-Sparks, NV Metro Area",39900
237,49657,"Rexburg, ID Micro Area",39940
234,97894,"Richmond-Berea, KY Micro Area",40080
236,68151,"Richmond, IN Micro Area",39980
235,1209484,"Richmond, VA Metro Area",40060
233,60936,"Rio Grande City-Roma, TX Micro Area",40100
232,4022939,"Riverside-San Bernardino-Ontario, CA Metro Area",40140
231,37432,"Riverton, WY Micro Area",40180
229,75729,"Roanoke Rapids, NC Micro Area",40260
230,296624,"Roanoke, VA Metro Area",40220
228,54841,"Rochelle, IL Micro Area",40300
227,180920,"Rochester, MN Metro Area",40340
226,1033026,"Rochester, NY Metro Area",40380
222,39140,"Rock Springs, WY Micro Area",40540
225,348203,"Rockford, IL Metro Area",40420
224,45947,"Rockingham, NC Micro Area",40460
223,40897,"Rockland, ME Micro Area",40500
221,145400,"Rocky Mount, NC Metro Area",40580
219,42249,"Rolla, MO Micro Area",40620
220,95239,"Rome, GA Metro Area",40660
218,103385,"Roseburg, OR Micro Area",40700
217,62365,"Roswell, NM Micro Area",40740
216,20888,"Ruidoso, NM Micro Area",40760
215,80875,"Russellville, AR Micro Area",40780
214,57912,"Ruston, LA Micro Area",40820
212,63306,"Rutland, VT Micro Area",40860
213,2076579,"Sacramento--Arden-Arcade--Roseville, CA Metro Area",40900
211,42503,"Safford, AZ Micro Area",40940
210,202814,"Saginaw-Saginaw Township North, MI Metro Area",40980
203,384379,"Salem, OR Metro Area",41420
202,60061,"Salina, KS Micro Area",41460
201,404922,"Salinas, CA Metro Area",41500
200,118770,"Salisbury, MD Metro Area",41540
199,137387,"Salisbury, NC Micro Area",41580
197,1090416,"Salt Lake City, UT Metro Area",41620
198,108321,"San Angelo, TX Metro Area",41660
196,1979686,"San Antonio, TX Metro Area",41700
195,2987543,"San Diego-Carlsbad-San Marcos, CA Metro Area",41740
192,4218534,"San Francisco-Oakland-Fremont, CA Metro Area",41860
4,145966,"San Germán-Cabo Rojo, PR Metro Area",41900
191,1784130,"San Jose-Sunnyvale-Santa Clara, CA Metro Area",41940
3,2598979,"San Juan-Caguas-Guaynabo, PR Metro Area",41980
190,262149,"San Luis Obispo-Paso Robles, CA Metro Area",42020
194,77400,"Sandusky, OH Metro Area",41780
193,57919,"Sanford, NC Micro Area",41820
189,402025,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",42060
187,251398,"Santa Cruz-Watsonville, CA Metro Area",42100
188,143501,"Santa Fe, NM Metro Area",42140
2,22809,"Santa Isabel, PR Micro Area",42180
186,464218,"Santa Rosa-Petaluma, CA Metro Area",42220
185,38700,"Sault Ste. Marie, MI Micro Area",42300
184,328544,"Savannah, GA Metro Area",42340
182,61375,"Sayre, PA Micro Area",42380
183,37307,"Scottsbluff, NE Micro Area",42420
181,52898,"Scottsboro, AL Micro Area",42460
180,23646,"Scottsburg, IN Micro Area",42500
179,548901,"Scranton--Wilkes-Barre, PA Metro Area",42540
178,184726,"Seaford, DE Micro Area",42580
177,73838,"Searcy, AR Micro Area",42620
176,3306836,"Seattle-Tacoma-Bellevue, WA Metro Area",42660
175,131811,"Sebastian-Vero Beach, FL Metro Area",42680
174,97738,"Sebring, FL Micro Area",42700
173,40789,"Sedalia, MO Micro Area",42740
172,38261,"Selinsgrove, PA Micro Area",42780
170,42748,"Selma, AL Micro Area",42820
169,34181,"Seneca Falls, NY Micro Area",42900
171,70507,"Seneca, SC Micro Area",42860
168,83448,"Sevierville, TN Micro Area",42940
167,42131,"Seymour, IN Micro Area",42980
165,68955,"Shawnee, OK Micro Area",43060
166,114122,"Sheboygan, WI Metro Area",43100
164,98331,"Shelby, NC Micro Area",43140
163,44291,"Shelbyville, TN Micro Area",43180
162,56341,"Shelton, WA Micro Area",43220
161,28062,"Sheridan, WY Micro Area",43260
160,117913,"Sherman-Denison, TX Metro Area",43300
159,110458,"Show Low, AZ Micro Area",43320
158,387436,"Shreveport-Bossier City, LA Metro Area",43340
157,48712,"Sidney, OH Micro Area",43380
156,127613,"Sierra Vista-Douglas, AZ Micro Area",43420
155,40753,"Sikeston, MO Micro Area",43460
154,29723,"Silver City, NM Micro Area",43500
152,26246,"Silverthorne, CO Micro Area",43540
153,142230,"Sioux City, IA-NE-SD Metro Area",43580
151,227384,"Sioux Falls, SD Metro Area",43620
150,15994,"Snyder, TX Micro Area",43660
149,59937,"Somerset, KY Micro Area",43700
148,77710,"Somerset, PA Micro Area",43740
147,316883,"South Bend-Mishawaka, IN-MI Metro Area",43780
146,84280,"Southern Pines-Pinehurst, NC Micro Area",43860
145,276544,"Spartanburg, SC Metro Area",43900
144,23159,"Spearfish, SD Micro Area",43940
143,16676,"Spencer, IA Micro Area",43980
142,16616,"Spirit Lake, IA Micro Area",44020
141,454927,"Spokane, WA Metro Area",44060
140,206509,"Springfield, IL Metro Area",44100
139,695157,"Springfield, MA Metro Area",44140
138,417635,"Springfield, MO Metro Area",44180
137,140419,"Springfield, OH Metro Area",44220
209,185628,"St. Cloud, MN Metro Area",41060
208,130258,"St. George, UT Metro Area",41100
207,125274,"St. Joseph, MO-KS Metro Area",41140
206,2803776,"St. Louis, MO-IL Metro Area",41180
204,47003,"St. Marys, GA Micro Area",41220
205,32594,"St. Marys, PA Micro Area",41260
136,43630,"Starkville, MS Micro Area",44260
135,144306,"State College, PA Metro Area",44300
134,66366,"Statesboro, GA Micro Area",44340
133,150346,"Statesville-Mooresville, NC Micro Area",44380
132,116335,"Staunton-Waynesboro, VA Micro Area",44420
131,35454,"Stephenville, TX Micro Area",44500
130,20828,"Sterling, CO Micro Area",44540
129,59059,"Sterling, IL Micro Area",44580
128,68434,"Stevens Point, WI Micro Area",44620
127,78534,"Stillwater, OK Micro Area",44660
126,664641,"Stockton, CA Metro Area",44700
125,19573,"Storm Lake, IA Micro Area",44740
124,62219,"Sturgis, MI Micro Area",44780
123,33864,"Sulphur Springs, TX Micro Area",44860
122,26492,"Summerville, GA Micro Area",44900
121,104441,"Sumter, SC Metro Area",44940
120,91286,"Sunbury, PA Micro Area",44980
119,34428,"Susanville, CA Micro Area",45000
118,14719,"Sweetwater, TX Micro Area",45020
117,645302,"Syracuse, NY Metro Area",45060
116,45241,"Tahlequah, OK Micro Area",45140
115,80190,"Talladega-Sylacauga, AL Micro Area",45180
114,351913,"Tallahassee, FL Metro Area",45220
113,11790,"Tallulah, LA Micro Area",45260
112,2702390,"Tampa-St. Petersburg-Clearwater, FL Metro Area",45300
111,31444,"Taos, NM Micro Area",45340
110,34543,"Taylorville, IL Micro Area",45380
109,169733,"Terre Haute, IN Metro Area",45460
108,134812,"Texarkana, TX-Texarkana, AR Metro Area",45500
107,23732,"The Dalles, OR Micro Area",45520
106,71519,"The Villages, FL Micro Area",45540
105,27501,"Thomaston, GA Micro Area",45580
103,156033,"Thomasville-Lexington, NC Micro Area",45640
104,45275,"Thomasville, GA Micro Area",45620
102,56711,"Tiffin, OH Micro Area",45660
101,41932,"Tifton, GA Micro Area",45700
100,25343,"Toccoa, GA Micro Area",45740
99,673545,"Toledo, OH Metro Area",45780
98,228761,"Topeka, KS Metro Area",45820
97,188411,"Torrington, CT Micro Area",45860
96,141499,"Traverse City, MI Micro Area",45900
95,363778,"Trenton-Ewing, NJ Metro Area",45940
94,30136,"Troy, AL Micro Area",45980
93,97063,"Truckee-Grass Valley, CA Micro Area",46020
92,990213,"Tucson, AZ Metro Area",46060
91,98759,"Tullahoma, TN Micro Area",46100
90,905004,"Tulsa, OK Metro Area",46140
89,131880,"Tupelo, MS Micro Area",46180
88,205860,"Tuscaloosa, AL Metro Area",46220
87,22304,"Tuskegee, AL Micro Area",46260
86,92720,"Twin Falls, ID Micro Area",46300
85,197631,"Tyler, TX Metro Area",46340
84,86030,"Ukiah, CA Micro Area",46380
82,38528,"Union City, TN-KY Micro Area",46460
83,27800,"Union, SC Micro Area",46420
81,39549,"Urbana, OH Micro Area",46500
80,293468,"Utica-Rome, NY Metro Area",46540
1,34543,"Utuado, PR Micro Area",46580
79,26623,"Uvalde, TX Micro Area",46620
78,130888,"Valdosta, GA Metro Area",46660
77,406461,"Vallejo-Fairfield, CA Metro Area",46700
76,34704,"Valley, AL Micro Area",46740
75,28846,"Van Wert, OH Micro Area",46780
74,13431,"Vermillion, SD Micro Area",46820
73,29014,"Vernal, UT Micro Area",46860
72,13725,"Vernon, TX Micro Area",46900
71,48596,"Vicksburg, MS Micro Area",46980
70,113596,"Victoria, TX Metro Area",47020
69,36540,"Vidalia, GA Micro Area",47080
68,37970,"Vincennes, IN Micro Area",47180
67,155266,"Vineland-Millville-Bridgeton, NJ Metro Area",47220
66,1669614,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",47260
65,416299,"Visalia-Porterville, CA Metro Area",47300
64,33004,"Wabash, IN Micro Area",47340
63,228369,"Waco, TX Metro Area",47380
62,23018,"Wahpeton, ND-MN Micro Area",47420
61,57795,"Walla Walla, WA Micro Area",47460
60,39128,"Walterboro, SC Micro Area",47500
59,46620,"Wapakoneta, OH Micro Area",47540
58,130910,"Warner Robins, GA Metro Area",47580
57,41025,"Warren, PA Micro Area",47620
56,51997,"Warrensburg, MO Micro Area",47660
55,76096,"Warsaw, IN Micro Area",47700
51,28205,"Washington Court House, OH Micro Area",47920
53,5332297,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",47900
54,30205,"Washington, IN Micro Area",47780
52,45993,"Washington, NC Micro Area",47820
50,163040,"Waterloo-Cedar Falls, IA Metro Area",47940
49,79868,"Watertown-Fort Atkinson, WI Micro Area",48020
47,117595,"Watertown-Fort Drum, NY Micro Area",48060
48,31749,"Watertown, SD Micro Area",47980
45,28684,"Wauchula, FL Micro Area",48100
46,129803,"Wausau, WI Metro Area",48140
44,53488,"Waycross, GA Micro Area",48180
42,122778,"Weirton-Steubenville, WV-OH Metro Area",48260
43,106813,"Wenatchee-East Wenatchee, WA Metro Area",48300
41,38561,"West Plains, MO Micro Area",48460
40,20881,"West Point, MS Micro Area",48500
38,145942,"Wheeling, WV-OH Metro Area",48540
39,100069,"Whitewater, WI Micro Area",48580
35,148502,"Wichita Falls, TX Metro Area",48660
37,596643,"Wichita, KS Metro Area",48620
36,117043,"Williamsport, PA Metro Area",48700
33,116579,"Willimantic, CT Micro Area",48740
34,19644,"Williston, ND Micro Area",48780
32,40950,"Willmar, MN Micro Area",48820
30,337583,"Wilmington, NC Metro Area",48900
31,42820,"Wilmington, OH Micro Area",48940
28,76765,"Wilson, NC Micro Area",48980
29,120497,"Winchester, VA-WV Metro Area",49020
27,34055,"Winfield, KS Micro Area",49060
25,49558,"Winona, MN Micro Area",49100
26,470584,"Winston-Salem, NC Metro Area",49180
24,19430,"Woodward, OK Micro Area",49260
22,113828,"Wooster, OH Micro Area",49300
23,795726,"Worcester, MA Metro Area",49340
21,20278,"Worthington, MN Micro Area",49380
19,232911,"Yakima, WA Metro Area",49420
20,21771,"Yankton, SD Micro Area",49460
0,123957,"Yauco, PR Metro Area",49500
18,28296,"Yazoo City, MS Micro Area",49540
16,419563,"York-Hanover, PA Metro Area",49620
17,571519,"Youngstown-Warren-Boardman, OH-PA Metro Area",49660
15,161637,"Yuba City, CA Metro Area",49700
13,188983,"Yuma, AZ Metro Area",49740
14,85099,"Zanesville, OH Micro Area",49780
